env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.5192943380025099,,
1,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,58,0.059487678001460154,,
1,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013933399895904586,,
1,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00027678300102707,,
1,20,20,0.3,a_star,cose,,,,1,3,0.007440735003910959,,
2,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.7087088120024418,,
2,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,32,0.1071114000005764,,
2,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00014701699547003955,,
2,20,20,0.3,a_star,geodesic,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00027797000075224787,,
2,20,20,0.3,a_star,cose,,,,1,3,0.013327979999303352,,
3,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,0.2830746560066473,,
3,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,16,0.011427165001805406,,
3,20,20,0.3,a_star,rand,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.00012536600115709007,,
3,20,20,0.3,a_star,geodesic,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,0,0.00025876399740809575,,
3,20,20,0.3,a_star,cose,,,,1,3,0.00428262900095433,,
4,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,0.2525919249965227,,
4,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,31,0.017797016000258736,,
4,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00012725199485430494,,
4,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00027629399846773595,,
4,20,20,0.3,a_star,cose,,,,1,3,0.004319156003475655,,
5,20,20,0.3,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.0479936420015292,,
5,20,20,0.3,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,8,0.023051773001498077,,
5,20,20,0.3,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00012739200610667467,,
5,20,20,0.3,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0002591130032669753,,
5,20,20,0.3,a_star,cose,,,,1,3,0.011017961995094083,,
6,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.729620074002014,,
6,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,32,0.09965103900321992,,
6,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 1}",0.2,,0,0.00019534800230758265,,
6,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00028013500559609383,,
6,20,20,0.3,a_star,cose,,,,1,3,0.010998616002325434,,
7,20,20,0.3,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,1.3562790200012387,,
7,20,20,0.3,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,16,0.0484401730063837,,
7,20,20,0.3,a_star,rand,4,"{1: 0, 2: 0, 3: 0, 4: 1}",0.25,,0,0.0001350739985355176,,
7,20,20,0.3,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0002652589973877184,,
7,20,20,0.3,a_star,cose,,,,1,3,0.011296491000393871,,
8,20,20,0.3,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.2445185640026466,,
8,20,20,0.3,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,58,0.0209903220020351,,
8,20,20,0.3,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013123299868311733,,
8,20,20,0.3,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00027566600329009816,,
8,20,20,0.3,a_star,cose,,,,1,3,0.002163489996746648,,
