env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.2206520619802177,,
1,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.0965415006503463,,
1,20,20,0.2,a_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013095280155539513,,
1,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0004045609384775162,,
1,20,20,0.2,a_star,cose,,,,1,3,0.035222455859184265,,
1,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,7.411109121982008,,
1,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,5.372513992711902,,
1,20,20,0.2,dijkstra,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0009294920600950718,,
1,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0006976132281124592,,
1,20,20,0.2,dijkstra,cose,,,,1,3,0.09736785711720586,,
1,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,4.500481094699353,,
1,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,2.2992179398424923,,
1,20,20,0.2,bfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013057328760623932,,
1,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.027454697992652655,,
1,20,20,0.2,bfs,cose,,,,1,3,0.08193325810134411,,
1,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.47019708808511496,,
1,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.3977885078638792,,
1,20,20,0.2,dfs,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.0001253741793334484,,
1,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003574276342988014,,
1,20,20,0.2,dfs,cose,,,,1,3,0.0013528428971767426,,
1,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,2.8417879389598966,,
1,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,3.524631466716528,,
1,20,20,0.2,theta_star,rand,3,"{1: 0, 2: 0, 3: 1}",0.3333333333333333,,0,0.00013083918020129204,,
1,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003579030744731426,,
1,20,20,0.2,theta_star,cose,,,,1,3,0.09122654795646667,,
2,20,20,0.2,a_star,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,13.453115493059158,,
2,20,20,0.2,a_star,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,16.716283839195967,,
2,20,20,0.2,a_star,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.01324409106746316,,
2,20,20,0.2,a_star,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.000425590667873621,,
2,20,20,0.2,a_star,cose,,,,1,3,0.05954034999012947,,
2,20,20,0.2,dijkstra,shap,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,19.06372502585873,,
2,20,20,0.2,dijkstra,lime,4,"{1: 1, 2: 1, 3: 1, 4: 1}",1.0,,500,17.85282337712124,,
2,20,20,0.2,dijkstra,rand,4,"{1: 0, 2: 0, 3: 1, 4: 1}",0.5,,0,0.00019341707229614258,,
2,20,20,0.2,dijkstra,geodesic,4,"{1: 0, 2: 1, 3: 1, 4: 1}",0.75,,0,0.0003917464055120945,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.43250134587287903,,
