Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
18	:	1755962114.669	  1247.265	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 18
13	:	1755962114.612	  1714.648	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 13
17	:	1755962114.660	  1717.328	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 17
4	:	1755962114.563	  2123.837	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 4
16	:	1755962114.644	  2503.554	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 16
12	:	1755962114.606	  2674.104	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 12
1	:	1755962114.553	  2691.348	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 1
9	:	1755962114.587	  2794.173	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 9
15	:	1755962114.625	  2857.778	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 15
14	:	1755962114.618	  2901.868	0	57	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 14
5	:	1755962114.567	  2927.254	0	56	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/-bash1/csv --seed 5
