Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
18	:	1755940640.313	  1220.391	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 18
8	:	1755940640.240	  1903.546	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 8
7	:	1755940640.237	  1905.535	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 7
14	:	1755940640.288	  2023.925	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 14
3	:	1755940640.225	  2215.981	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.20         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 3
11	:	1755940640.258	  2322.551	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 11
13	:	1755940640.279	  2535.639	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 13
12	:	1755940640.267	  2658.534	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 12
15	:	1755940640.294	  2663.194	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.40         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 15
9	:	1755940640.243	  2808.151	0	49	0	0	python -m cli.run_eval         --sizes 20x20 --densities 0.30         --num-envs 25         --planners a_star,dijkstra,bfs,dfs,theta_star --explainers shap,lime,cose,geodesic,rand         --kmax 8 --connectivity 8         --lime-samples 500 --shap-perm 100         --focus-top-m 20 --robustness false         --outdir runs/01/csv --seed 9
