env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
1,20,20,0.1,a_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.09791635815054178,,
1,20,20,0.1,a_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.10954725788906217,,
1,20,20,0.1,a_star,rand,2,"{1: 0, 2: 1}",0.5,,0,9.501026943325996e-05,,
1,20,20,0.1,a_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.000375507865101099,,
1,20,20,0.1,a_star,cose,,,,1,3,0.001999086234718561,,
1,20,20,0.1,dijkstra,shap,2,"{1: 1, 2: 1}",1.0,,300,1.0613397811539471,,
1,20,20,0.1,dijkstra,lime,2,"{1: 1, 2: 1}",1.0,,500,1.0755664897151291,,
1,20,20,0.1,dijkstra,rand,2,"{1: 0, 2: 1}",0.5,,0,0.0001339479349553585,,
1,20,20,0.1,dijkstra,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00036490196362137794,,
1,20,20,0.1,dijkstra,cose,,,,1,3,0.020849899854511023,,
1,20,20,0.1,bfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.8381367507390678,,
1,20,20,0.1,bfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.8714830209501088,,
1,20,20,0.1,bfs,rand,2,"{1: 0, 2: 1}",0.5,,0,8.866889402270317e-05,,
1,20,20,0.1,bfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00033667078241705894,,
1,20,20,0.1,bfs,cose,,,,1,3,0.016796261072158813,,
1,20,20,0.1,dfs,shap,2,"{1: 1, 2: 1}",1.0,,300,0.05916731897741556,,
1,20,20,0.1,dfs,lime,2,"{1: 1, 2: 1}",1.0,,500,0.06401746813207865,,
1,20,20,0.1,dfs,rand,2,"{1: 0, 2: 1}",0.5,,0,7.884018123149872e-05,,
1,20,20,0.1,dfs,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.00032151397317647934,,
1,20,20,0.1,dfs,cose,,,,1,3,0.001185121014714241,,
1,20,20,0.1,theta_star,shap,2,"{1: 1, 2: 1}",1.0,,300,0.13374769035726786,,
1,20,20,0.1,theta_star,lime,2,"{1: 1, 2: 1}",1.0,,500,0.14141172217205167,,
1,20,20,0.1,theta_star,rand,2,"{1: 0, 2: 1}",0.5,,0,8.266512304544449e-05,,
1,20,20,0.1,theta_star,geodesic,2,"{1: 1, 2: 1}",1.0,,0,0.0003234082832932472,,
1,20,20,0.1,theta_star,cose,,,,1,3,0.0026818448677659035,,
2,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.6949461507610977,,
2,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.953243860974908,,
2,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00016824109479784966,,
2,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0004501086659729481,,
2,20,20,0.2,a_star,cose,,,,1,3,0.020021162927150726,,
2,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.898078022059053,,
2,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.160773920826614,,
2,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012688012793660164,,
2,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038455286994576454,,
2,20,20,0.2,dijkstra,cose,,,,1,3,0.028882073238492012,,
2,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.144623305182904,,
2,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5376061983406544,,
2,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012621097266674042,,
2,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00036602700129151344,,
2,20,20,0.2,bfs,cose,,,,1,3,0.023682208731770515,,
2,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.5994252259843051,,
2,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.7866567010059953,,
2,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0001726970076560974,,
2,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00039952294901013374,,
2,20,20,0.2,dfs,cose,,,,1,3,0.010873868130147457,,
2,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.585437027271837,,
2,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.9766943878494203,,
2,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012454716488718987,,
2,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003675837069749832,,
2,20,20,0.2,theta_star,cose,,,,1,3,0.028009464964270592,,
3,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.5113348360173404,,
3,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.031795675866306,,
3,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.000123525969684124,,
3,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00039122067391872406,,
3,20,20,0.2,a_star,cose,,,,1,3,0.01897891703993082,,
3,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.9089354551397264,,
3,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.129003598354757,,
3,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012594694271683693,,
3,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003799069672822952,,
3,20,20,0.2,dijkstra,cose,,,,1,3,0.0296908151358366,,
3,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.162714340724051,,
3,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.5318020721897483,,
3,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00015105074271559715,,
3,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00037550460547208786,,
3,20,20,0.2,bfs,cose,,,,1,3,0.023659179918468,,
3,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.5418337499722838,,
3,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.923098521772772,,
3,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001327330246567726,,
3,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000371342059224844,,
3,20,20,0.2,dfs,cose,,,,1,3,0.010684069711714983,,
3,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.519627671688795,,
3,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.178930536843836,,
3,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012542027980089188,,
3,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00036856532096862793,,
3,20,20,0.2,theta_star,cose,,,,1,3,0.024524792097508907,,
4,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.3934911605902016,,
4,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.24514259491115808,,
4,20,20,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00010176794603466988,,
4,20,20,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036764703691005707,,
4,20,20,0.2,a_star,cose,,,,1,3,0.005711961071938276,,
4,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.4151241430081427,,
4,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.9711101036518812,,
4,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0001250063069164753,,
4,20,20,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00037224916741251945,,
4,20,20,0.2,dijkstra,cose,,,,1,3,0.017528821248561144,,
4,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,1.9305566367693245,,
4,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7825505887158215,,
4,20,20,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00012537697330117226,,
4,20,20,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0003866632468998432,,
4,20,20,0.2,bfs,cose,,,,1,3,0.01442906679585576,,
4,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.20883837435394526,,
4,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.14236372103914618,,
4,20,20,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00010364223271608353,,
4,20,20,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00036516692489385605,,
4,20,20,0.2,dfs,cose,,,,1,3,0.005805218126624823,,
4,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,0.4598696562461555,,
4,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.26582588301971555,,
4,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.00013597868382930756,,
4,20,20,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000391536857932806,,
4,20,20,0.2,theta_star,cose,,,,1,3,0.006063724867999554,,
5,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,2.6088353376835585,,
5,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.690445628017187,,
5,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012365542352199554,,
5,20,20,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003714771009981632,,
5,20,20,0.2,a_star,cose,,,,1,3,0.01740040397271514,,
5,20,20,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.8627177830785513,,
5,20,20,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.108121891040355,,
5,20,20,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001294533722102642,,
5,20,20,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00042293407022953033,,
5,20,20,0.2,dijkstra,cose,,,,1,3,0.02955263201147318,,
5,20,20,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.0872975941747427,,
5,20,20,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.4537316067144275,,
5,20,20,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013006571680307388,,
5,20,20,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0003732210025191307,,
5,20,20,0.2,bfs,cose,,,,1,3,0.02329247584566474,,
5,20,20,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,1.643595868255943,,
5,20,20,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.7236678656190634,,
5,20,20,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00012252898886799812,,
5,20,20,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00038349395617842674,,
5,20,20,0.2,dfs,cose,,,,1,3,0.010477638337761164,,
5,20,20,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,600,3.6157313277944922,,
5,20,20,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.7069188519380987,,
5,20,20,0.2,theta_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00016067083925008774,,
5,20,20,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00039488496258854866,,
5,20,20,0.2,theta_star,cose,,,,1,3,0.02077908208593726,,
6,20,20,0.2,a_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.2910283110104501,,
6,20,20,0.2,a_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.3451823112554848,,
6,20,20,0.2,a_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00010275095701217651,,
6,20,20,0.2,a_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00036602700129151344,,
6,20,20,0.2,a_star,cose,,,,1,3,0.005080376286059618,,
6,20,20,0.2,dijkstra,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.5327113517560065,,
6,20,20,0.2,dijkstra,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,1.1518460870720446,,
6,20,20,0.2,dijkstra,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00012996280565857887,,
6,20,20,0.2,dijkstra,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.000363882165402174,,
6,20,20,0.2,dijkstra,cose,,,,1,3,0.020479004364460707,,
6,20,20,0.2,bfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,1.189032063819468,,
6,20,20,0.2,bfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.9183649551123381,,
6,20,20,0.2,bfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00014253193512558937,,
6,20,20,0.2,bfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003864588215947151,,
6,20,20,0.2,bfs,cose,,,,1,3,0.016606666147708893,,
6,20,20,0.2,dfs,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.15103120682761073,,
6,20,20,0.2,dfs,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.18706598365679383,,
6,20,20,0.2,dfs,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0001430269330739975,,
6,20,20,0.2,dfs,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003565768711268902,,
6,20,20,0.2,dfs,cose,,,,1,3,0.002002461813390255,,
6,20,20,0.2,theta_star,shap,3,"{1: 1, 2: 1, 3: 1}",1.0,,400,0.4013164830394089,,
6,20,20,0.2,theta_star,lime,3,"{1: 1, 2: 1, 3: 1}",1.0,,500,0.47491225600242615,,
6,20,20,0.2,theta_star,rand,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.00011778762564063072,,
6,20,20,0.2,theta_star,geodesic,3,"{1: 1, 2: 1, 3: 1}",1.0,,0,0.0003567100502550602,,
6,20,20,0.2,theta_star,cose,,,,1,3,0.008134591858834028,,
7,20,20,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,700,2.755846262909472,,
7,20,20,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.815641338005662,,
7,20,20,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00013217376545071602,,
